release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili,year,week,date,ili_cases,season,ili_lag_1,ili_lag_2,ili_lag_4,ili_rolling_4w,ili_per_100k
2025-09-26,ca,202538,202416,74,9052,276989,197,,,,,,,3.268,3.268,2024,16,2024-04-15,326.79999999999995,2024,3.61006,3.76951,3.90304,3.6007349999999994,32679999.999999996
2025-09-26,ca,202538,202417,73,9668,285185,200,,,,,,,3.39008,3.39008,2024,17,2024-04-22,339.00800000000004,2024,3.268,3.61006,3.75537,3.5094125,33900800.00000001
2025-09-26,ca,202538,202418,72,9439,287310,200,,,,,,,3.2853,3.2853,2024,18,2024-04-29,328.53,2024,3.39008,3.268,3.76951,3.3883599999999996,32852999.999999996
2025-09-26,ca,202538,202419,71,9478,289313,200,,,,,,,3.27604,3.27604,2024,19,2024-05-06,327.604,2024,3.2853,3.39008,3.61006,3.3048549999999994,32760400.0
2025-09-26,ca,202538,202420,70,9604,289701,196,,,,,,,3.31514,3.31514,2024,20,2024-05-13,331.514,2024,3.27604,3.2853,3.268,3.3166399999999996,33151400.0
2025-09-26,ca,202538,202421,69,9334,285208,191,,,,,,,3.2727,3.2727,2024,21,2024-05-20,327.27,2024,3.31514,3.27604,3.39008,3.2872949999999994,32727000.0
2025-09-26,ca,202538,202422,68,8757,256370,190,,,,,,,3.41577,3.41577,2024,22,2024-05-27,341.577,2024,3.2727,3.31514,3.2853,3.3199124999999996,34157700.0
2025-09-26,ca,202538,202423,67,8329,278892,187,,,,,,,2.98646,2.98646,2024,23,2024-06-03,298.646,2024,3.41577,3.2727,3.27604,3.2475175,29864600.0
2025-09-26,ca,202538,202424,66,7588,271615,188,,,,,,,2.79366,2.79366,2024,24,2024-06-10,279.366,2024,2.98646,3.41577,3.31514,3.1171474999999997,27936600.0
2025-09-26,ca,202538,202425,65,7201,269986,187,,,,,,,2.66718,2.66718,2024,25,2024-06-17,266.718,2024,2.79366,2.98646,3.2727,2.9657674999999997,26671800.0
2025-09-26,ca,202538,202426,64,6803,273586,190,,,,,,,2.4866,2.4866,2024,26,2024-06-24,248.66000000000003,2024,2.66718,2.79366,3.41577,2.7334749999999994,24866000.000000004
2025-09-26,ca,202538,202427,63,5890,242431,189,,,,,,,2.42956,2.42956,2024,27,2024-07-01,242.956,2024,2.4866,2.66718,2.98646,2.5942499999999997,24295600.0
2025-09-26,ca,202538,202428,62,6020,276693,189,,,,,,,2.1757,2.1757,2024,28,2024-07-08,217.57,2024,2.42956,2.4866,2.79366,2.4397599999999997,21757000.0
2025-09-26,ca,202538,202429,61,5658,272103,188,,,,,,,2.07936,2.07936,2024,29,2024-07-15,207.93599999999998,2024,2.1757,2.42956,2.66718,2.2928049999999995,20793599.999999996
2025-09-26,ca,202538,202430,60,5465,268389,187,,,,,,,2.03622,2.03622,2024,30,2024-07-22,203.622,2024,2.07936,2.1757,2.4866,2.1802099999999998,20362200.0
2025-09-26,ca,202538,202431,59,5303,265496,186,,,,,,,1.99739,1.99739,2024,31,2024-07-29,199.739,2024,2.03622,2.07936,2.42956,2.0721674999999995,19973900.0
2025-09-26,ca,202538,202432,58,5180,264978,188,,,,,,,1.95488,1.95488,2024,32,2024-08-05,195.488,2024,1.99739,2.03622,2.1757,2.0169624999999995,19548800.0
2025-09-26,ca,202538,202433,57,5134,272937,187,,,,,,,1.88102,1.88102,2024,33,2024-08-12,188.102,2024,1.95488,1.99739,2.07936,1.9673774999999996,18810200.0
2025-09-26,ca,202538,202434,56,5614,277880,186,,,,,,,2.0203,2.0203,2024,34,2024-08-19,202.03000000000003,2024,1.88102,1.95488,2.03622,1.9633974999999997,20203000.000000004
2025-09-26,ca,202538,202435,55,6029,279132,189,,,,,,,2.15991,2.15991,2024,35,2024-08-26,215.99099999999999,2024,2.0203,1.88102,1.99739,2.0040274999999994,21599100.0
2025-09-26,ca,202538,202436,54,5848,254215,188,,,,,,,2.30042,2.30042,2024,36,2024-09-02,230.042,2024,2.15991,2.0203,1.95488,2.0904125,23004200.0
2025-09-26,ca,202538,202437,53,6184,283339,189,,,,,,,2.18254,2.18254,2024,37,2024-09-09,218.254,2024,2.30042,2.15991,1.88102,2.1657924999999993,21825400.0
2025-09-26,ca,202538,202438,52,5789,274647,189,,,,,,,2.1078,2.1078,2024,38,2024-09-16,210.78,2024,2.18254,2.30042,2.0203,2.1876674999999994,21078000.0
2025-09-26,ca,202538,202439,51,6040,274491,187,,,,,,,2.20044,2.20044,2024,39,2024-09-23,220.04399999999998,2024,2.1078,2.18254,2.15991,2.1977999999999995,22004400.0
2025-09-26,ca,202538,202440,50,6371,297547,210,,,,,,,2.14117,2.14117,2024,40,2024-09-30,214.117,2025,2.20044,2.1078,2.30042,2.1579874999999995,21411700.0
2025-09-26,ca,202538,202441,49,6483,296247,211,,,,,,,2.18838,2.18838,2024,41,2024-10-07,218.838,2025,2.14117,2.20044,2.18254,2.1594474999999997,21883800.0
2025-09-26,ca,202538,202442,48,6643,293701,210,,,,,,,2.26182,2.26182,2024,42,2024-10-14,226.18200000000002,2025,2.18838,2.14117,2.1078,2.1979524999999995,22618200.0
2025-09-26,ca,202538,202443,47,7341,293942,210,,,,,,,2.49743,2.49743,2024,43,2024-10-21,249.743,2025,2.26182,2.18838,2.20044,2.2721999999999993,24974300.0
2025-09-26,ca,202538,202444,46,7770,289709,208,,,,,,,2.682,2.682,2024,44,2024-10-28,268.2,2025,2.49743,2.26182,2.14117,2.4074074999999997,26820000.0
2025-09-26,ca,202538,202445,45,8990,292452,209,,,,,,,3.07401,3.07401,2024,45,2024-11-04,307.401,2025,2.682,2.49743,2.18838,2.6288149999999995,30740100.0
2025-09-26,ca,202538,202446,44,9765,292282,210,,,,,,,3.34095,3.34095,2024,46,2024-11-11,334.09499999999997,2025,3.07401,2.682,2.26182,2.8985974999999993,33409499.999999996
2025-09-26,ca,202538,202447,43,11084,298409,209,,,,,,,3.71437,3.71437,2024,47,2024-11-18,371.437,2025,3.34095,3.07401,2.49743,3.2028324999999995,37143700.0
2025-09-26,ca,202538,202448,42,10711,241683,209,,,,,,,4.43184,4.43184,2024,48,2024-11-25,443.184,2025,3.71437,3.34095,2.682,3.6402924999999997,44318400.0
2025-09-26,ca,202538,202449,41,14339,298000,209,,,,,,,4.81174,4.81174,2024,49,2024-12-02,481.17400000000004,2025,4.43184,3.71437,3.07401,4.074725,48117400.0
2025-09-26,ca,202538,202450,40,15626,292691,209,,,,,,,5.33874,5.33874,2024,50,2024-12-09,533.8739999999999,2025,4.81174,4.43184,3.34095,4.5741724999999995,53387399.99999999
2025-09-26,ca,202538,202451,39,20130,298199,206,,,,,,,6.75053,6.75053,2024,51,2024-12-16,675.053,2025,5.33874,4.81174,3.71437,5.3332125,67505300.0
2025-09-26,ca,202538,202452,38,22608,244390,206,,,,,,,9.25079,9.25079,2024,52,2024-12-23,925.0790000000001,2025,6.75053,5.33874,4.43184,6.5379499999999995,92507900.0
2025-09-26,ca,202538,202501,37,22452,260462,207,,,,,,,8.62007,8.62007,2025,1,2025-01-01,862.0070000000001,2025,9.25079,6.75053,4.81174,7.4900325,86200700.0
2025-09-26,ca,202538,202502,36,21632,314038,209,,,,,,,6.88834,6.88834,2025,2,2025-01-08,688.8340000000001,2025,8.62007,9.25079,5.33874,7.877432499999999,68883400.0
2025-09-26,ca,202538,202503,35,20108,315235,207,,,,,,,6.37873,6.37873,2025,3,2025-01-15,637.873,2025,6.88834,8.62007,6.75053,7.784482499999999,63787300.00000001
2025-09-26,ca,202538,202504,34,21283,291870,208,,,,,,,7.29195,7.29195,2025,4,2025-01-22,729.1949999999999,2025,6.37873,6.88834,9.25079,7.294772499999999,72919500.0
2025-09-26,ca,202538,202505,33,22990,315464,208,,,,,,,7.28768,7.28768,2025,5,2025-01-29,728.768,2025,7.29195,6.37873,8.62007,6.961675,72876800.0
2025-09-26,ca,202538,202506,32,22150,315320,210,,,,,,,7.02461,7.02461,2025,6,2025-02-05,702.461,2025,7.28768,7.29195,6.88834,6.995742499999999,70246100.0
2025-09-26,ca,202538,202507,31,18361,303723,209,,,,,,,6.04531,6.04531,2025,7,2025-02-12,604.531,2025,7.02461,7.28768,6.37873,6.9123874999999995,60453099.99999999
2025-09-26,ca,202538,202508,30,16171,280056,208,,,,,,,5.7742,5.7742,2025,8,2025-02-19,577.4200000000001,2025,6.04531,7.02461,7.29195,6.53295,57742000.00000001
2025-09-26,ca,202538,202509,29,14690,313200,207,,,,,,,4.69029,4.69029,2025,9,2025-02-26,469.029,2025,5.7742,6.04531,7.28768,5.883602499999999,46902900.0
2025-09-26,ca,202538,202510,28,12371,302213,209,,,,,,,4.09347,4.09347,2025,10,2025-03-05,409.347,2025,4.69029,5.7742,7.02461,5.1508175,40934700.0
2025-09-26,ca,202538,202511,27,11899,300330,206,,,,,,,3.96198,3.96198,2025,11,2025-03-12,396.198,2025,4.09347,4.69029,6.04531,4.629985,39619800.0
2025-09-26,ca,202538,202512,26,11548,304037,206,,,,,,,3.79822,3.79822,2025,12,2025-03-19,379.822,2025,3.96198,4.09347,5.7742,4.13599,37982200.0
2025-09-26,ca,202538,202513,25,10926,302125,205,,,,,,,3.61638,3.61638,2025,13,2025-03-26,361.638,2025,3.79822,3.96198,4.69029,3.867512499999999,36163800.0
2025-09-26,ca,202538,202514,24,9570,286123,206,,,,,,,3.34472,3.34472,2025,14,2025-04-02,334.47200000000004,2025,3.61638,3.79822,4.09347,3.6803249999999994,33447200.000000004
2025-09-26,ca,202538,202515,23,9971,298804,205,,,,,,,3.33697,3.33697,2025,15,2025-04-09,333.697,2025,3.34472,3.61638,3.96198,3.524072499999999,33369700.0
2025-09-26,ca,202538,202516,22,8803,292263,202,,,,,,,3.01201,3.01201,2025,16,2025-04-16,301.201,2025,3.33697,3.34472,3.79822,3.327519999999999,30120100.000000004
2025-09-26,ca,202538,202517,21,8732,291193,200,,,,,,,2.9987,2.9987,2025,17,2025-04-23,299.87,2025,3.01201,3.33697,3.61638,3.1730999999999994,29987000.0
2025-09-26,ca,202538,202518,20,8485,294547,192,,,,,,,2.88069,2.88069,2025,18,2025-04-30,288.069,2025,2.9987,3.01201,3.34472,3.057092499999999,28806900.0
2025-09-26,ca,202538,202519,19,8592,294645,190,,,,,,,2.91605,2.91605,2025,19,2025-05-07,291.60499999999996,2025,2.88069,2.9987,3.33697,2.9518624999999994,29160499.999999996
2025-09-26,ca,202538,202520,18,8261,292027,191,,,,,,,2.82885,2.82885,2025,20,2025-05-14,282.885,2025,2.91605,2.88069,3.01201,2.9060724999999987,28288500.0
2025-09-26,ca,202538,202521,17,8019,291032,190,,,,,,,2.75537,2.75537,2025,21,2025-05-21,275.53700000000003,2025,2.82885,2.91605,2.9987,2.845239999999999,27553700.000000004
2025-09-26,ca,202538,202522,16,7329,258932,190,,,,,,,2.83047,2.83047,2025,22,2025-05-28,283.047,2025,2.75537,2.82885,2.88069,2.8326849999999992,28304700.000000004
2025-09-26,ca,202538,202523,15,7215,283212,189,,,,,,,2.54756,2.54756,2025,23,2025-06-04,254.75599999999997,2025,2.83047,2.75537,2.91605,2.740562499999999,25475599.999999996
2025-09-26,ca,202538,202524,14,6536,272485,190,,,,,,,2.39866,2.39866,2025,24,2025-06-11,239.866,2025,2.54756,2.83047,2.82885,2.6330149999999994,23986600.0
2025-09-26,ca,202538,202525,13,6120,267522,191,,,,,,,2.28766,2.28766,2025,25,2025-06-18,228.766,2025,2.39866,2.54756,2.75537,2.516087499999999,22876600.0
2025-09-26,ca,202538,202526,12,5542,270118,190,,,,,,,2.0517,2.0517,2025,26,2025-06-25,205.17,2025,2.28766,2.39866,2.83047,2.321394999999999,20517000.0
2025-09-26,ca,202538,202527,11,4854,247241,191,,,,,,,1.96327,1.96327,2025,27,2025-07-02,196.327,2025,2.0517,2.28766,2.54756,2.175322499999999,19632700.0
2025-09-26,ca,202538,202528,10,5040,274602,189,,,,,,,1.83538,1.83538,2025,28,2025-07-09,183.538,2025,1.96327,2.0517,2.39866,2.034502499999999,18353800.0
2025-09-26,ca,202538,202529,9,4927,274552,188,,,,,,,1.79456,1.79456,2025,29,2025-07-16,179.456,2025,1.83538,1.96327,2.28766,1.911227499999999,17945600.0
2025-09-26,ca,202538,202530,8,4422,266822,187,,,,,,,1.65728,1.65728,2025,30,2025-07-23,165.728,2025,1.79456,1.83538,2.0517,1.812622499999999,16572800.0
2025-09-26,ca,202538,202531,7,4586,265015,186,,,,,,,1.73047,1.73047,2025,31,2025-07-30,173.047,2025,1.65728,1.79456,1.96327,1.754422499999999,17304700.0
2025-09-26,ca,202538,202532,6,4870,259473,186,,,,,,,1.87688,1.87688,2025,32,2025-08-06,187.68800000000002,2025,1.73047,1.65728,1.83538,1.7647974999999991,18768800.0
2025-09-26,ca,202538,202533,5,5075,269371,187,,,,,,,1.88402,1.88402,2025,33,2025-08-13,188.40200000000002,2025,1.87688,1.73047,1.79456,1.7871624999999993,18840200.0
2025-09-26,ca,202538,202534,4,5417,271352,187,,,,,,,1.9963,1.9963,2025,34,2025-08-20,199.63,2025,1.88402,1.87688,1.65728,1.871917499999999,19963000.0
2025-09-26,ca,202538,202535,3,6102,275514,187,,,,,,,2.21477,2.21477,2025,35,2025-08-27,221.477,2025,1.9963,1.88402,1.73047,1.9929924999999993,22147700.0
2025-09-26,ca,202538,202536,2,5939,251386,185,,,,,,,2.3625,2.3625,2025,36,2025-09-03,236.24999999999997,2025,2.21477,1.9963,1.87688,2.114397499999999,23624999.999999996
2025-09-26,ca,202538,202537,1,6101,272672,182,,,,,,,2.23749,2.23749,2025,37,2025-09-10,223.74900000000002,2025,2.3625,2.21477,1.88402,2.202764999999999,22374900.000000004
2025-09-26,ca,202538,202538,0,5819,274940,182,,,,,,,2.11646,2.11646,2025,38,2025-09-17,211.64600000000002,2025,2.23749,2.3625,1.9963,2.232804999999999,21164600.0
2025-09-26,ma,202538,202340,102,1208,89755,105,,,,,,,1.34589,1.34589,2023,40,2023-10-01,134.589,2024,1.2868,1.20382,0.966937,1.2180975,13458900.0
2025-09-26,ma,202538,202341,101,1124,86969,104,,,,,,,1.29241,1.29241,2023,41,2023-10-08,129.241,2024,1.34589,1.2868,1.03588,1.28223,12924100.000000002
2025-09-26,ma,202538,202342,100,1292,87581,105,,,,,,,1.47521,1.47521,2023,42,2023-10-15,147.521,2024,1.29241,1.34589,1.20382,1.3500775,14752099.999999998
2025-09-26,ma,202538,202343,99,1275,89624,103,,,,,,,1.42261,1.42261,2023,43,2023-10-22,142.261,2024,1.47521,1.29241,1.2868,1.3840299999999999,14226100.0
2025-09-26,ma,202538,202344,98,1489,86511,104,,,,,,,1.72117,1.72117,2023,44,2023-10-29,172.11700000000002,2024,1.42261,1.47521,1.34589,1.4778499999999999,17211700.000000004
2025-09-26,ma,202538,202345,97,1615,87097,104,,,,,,,1.85425,1.85425,2023,45,2023-11-05,185.42499999999998,2024,1.72117,1.42261,1.29241,1.6183100000000001,18542500.0
2025-09-26,ma,202538,202346,96,1793,87386,100,,,,,,,2.05182,2.05182,2023,46,2023-11-12,205.18200000000002,2024,1.85425,1.72117,1.47521,1.7624625,20518200.0
2025-09-26,ma,202538,202347,95,1928,76566,104,,,,,,,2.51809,2.51809,2023,47,2023-11-19,251.809,2024,2.05182,1.85425,1.42261,2.0363325000000003,25180900.0
2025-09-26,ma,202538,202348,94,2481,91106,104,,,,,,,2.7232,2.7232,2023,48,2023-11-26,272.32,2024,2.51809,2.05182,1.72117,2.28684,27232000.0
2025-09-26,ma,202538,202349,93,2759,89984,103,,,,,,,3.0661,3.0661,2023,49,2023-12-03,306.61,2024,2.7232,2.51809,1.85425,2.5898025000000002,30661000.0
2025-09-26,ma,202538,202350,92,3543,90635,104,,,,,,,3.90909,3.90909,2023,50,2023-12-10,390.909,2024,3.0661,2.7232,2.05182,3.05412,39090900.0
2025-09-26,ma,202538,202351,91,4394,87241,104,,,,,,,5.03662,5.03662,2023,51,2023-12-17,503.66200000000003,2024,3.90909,3.0661,2.51809,3.6837524999999998,50366200.0
2025-09-26,ma,202538,202352,90,5282,81920,104,,,,,,,6.44775,6.44775,2023,52,2023-12-24,644.775,2024,5.03662,3.90909,2.7232,4.61489,64477500.0
2025-09-26,ma,202538,202401,89,4462,86035,105,,,,,,,5.18626,5.18626,2024,1,2024-01-01,518.626,2024,6.44775,5.03662,3.0661,5.1449300000000004,51862600.0
2025-09-26,ma,202538,202402,88,3848,86197,105,,,,,,,4.46419,4.46419,2024,2,2024-01-08,446.41900000000004,2024,5.18626,6.44775,3.90909,5.283705,44641900.00000001
2025-09-26,ma,202538,202403,87,3132,80566,105,,,,,,,3.8875,3.8875,2024,3,2024-01-15,388.75,2024,4.46419,5.18626,5.03662,4.996425,38875000.0
2025-09-26,ma,202538,202404,86,1749,46688,104,,,,,,,3.74614,3.74614,2024,4,2024-01-22,374.614,2024,3.8875,4.46419,6.44775,4.3210225,37461400.0
2025-09-26,ma,202538,202405,85,3625,85765,105,,,,,,,4.22667,4.22667,2024,5,2024-01-29,422.66700000000003,2024,3.74614,3.8875,5.18626,4.081125,42266700.0
2025-09-26,ma,202538,202406,84,3984,87552,103,,,,,,,4.55044,4.55044,2024,6,2024-02-05,455.044,2024,4.22667,3.74614,4.46419,4.1026875,45504400.0
2025-09-26,ma,202538,202407,83,3375,75092,104,,,,,,,4.49449,4.49449,2024,7,2024-02-12,449.449,2024,4.55044,4.22667,3.8875,4.254435,44944900.0
2025-09-26,ma,202538,202408,82,3770,81484,105,,,,,,,4.62668,4.62668,2024,8,2024-02-19,462.668,2024,4.49449,4.55044,3.74614,4.47457,46266800.0
2025-09-26,ma,202538,202409,81,3680,87096,105,,,,,,,4.22522,4.22522,2024,9,2024-02-26,422.52200000000005,2024,4.62668,4.49449,4.22667,4.4742075,42252200.00000001
2025-09-26,ma,202538,202410,80,3291,85493,105,,,,,,,3.84944,3.84944,2024,10,2024-03-04,384.944,2024,4.22522,4.62668,4.55044,4.2989575,38494400.0
2025-09-26,ma,202538,202411,79,2897,86376,105,,,,,,,3.35394,3.35394,2024,11,2024-03-11,335.394,2024,3.84944,4.22522,4.49449,4.013820000000001,33539400.0
2025-09-26,ma,202538,202412,78,2812,86082,105,,,,,,,3.26665,3.26665,2024,12,2024-03-18,326.66499999999996,2024,3.35394,3.84944,4.62668,3.6738125000000004,32666499.999999996
2025-09-26,ma,202538,202413,77,2843,86155,105,,,,,,,3.29987,3.29987,2024,13,2024-03-25,329.98699999999997,2024,3.26665,3.35394,4.22522,3.442475,32998699.999999996
2025-09-26,ma,202538,202414,76,2719,85582,105,,,,,,,3.17707,3.17707,2024,14,2024-04-01,317.707,2024,3.29987,3.26665,3.84944,3.2743824999999998,31770700.0
2025-09-26,ma,202538,202415,75,2514,87774,104,,,,,,,2.86417,2.86417,2024,15,2024-04-08,286.41700000000003,2024,3.17707,3.29987,3.35394,3.1519399999999997,28641700.000000004
2025-09-26,ma,202538,202416,74,1791,81684,103,,,,,,,2.1926,2.1926,2024,16,2024-04-15,219.26000000000002,2024,2.86417,3.17707,3.26665,2.8834275,21926000.000000004
2025-09-26,ma,202538,202417,73,1486,85457,103,,,,,,,1.73889,1.73889,2024,17,2024-04-22,173.889,2024,2.1926,2.86417,3.29987,2.4931825000000005,17388900.0
2025-09-26,ma,202538,202418,72,1498,85396,102,,,,,,,1.75418,1.75418,2024,18,2024-04-29,175.418,2024,1.73889,2.1926,3.17707,2.1374600000000004,17541800.0
2025-09-26,ma,202538,202419,71,1291,86351,104,,,,,,,1.49506,1.49506,2024,19,2024-05-06,149.506,2024,1.75418,1.73889,2.86417,1.7951825000000001,14950600.0
2025-09-26,ma,202538,202420,70,1183,86797,104,,,,,,,1.36295,1.36295,2024,20,2024-05-13,136.29500000000002,2024,1.49506,1.75418,2.1926,1.58777,13629500.000000002
2025-09-26,ma,202538,202421,69,1125,87461,101,,,,,,,1.28629,1.28629,2024,21,2024-05-20,128.629,2024,1.36295,1.49506,1.73889,1.47462,12862899.999999998
2025-09-26,ma,202538,202422,68,963,83068,101,,,,,,,1.15929,1.15929,2024,22,2024-05-27,115.92899999999999,2024,1.28629,1.36295,1.75418,1.3258975,11592899.999999998
2025-09-26,ma,202538,202423,67,881,85587,100,,,,,,,1.02936,1.02936,2024,23,2024-06-03,102.936,2024,1.15929,1.28629,1.49506,1.2094725,10293600.0
2025-09-26,ma,202538,202424,66,886,85289,98,,,,,,,1.03882,1.03882,2024,24,2024-06-10,103.882,2024,1.02936,1.15929,1.36295,1.12844,10388200.0
2025-09-26,ma,202538,202425,65,757,81254,100,,,,,,,0.931646,0.931646,2024,25,2024-06-17,93.1646,2024,1.03882,1.02936,1.28629,1.039779,9316460.0
2025-09-26,ma,202538,202426,64,808,86055,101,,,,,,,0.938934,0.938934,2024,26,2024-06-24,93.8934,2024,0.931646,1.03882,1.15929,0.9846900000000001,9389340.0
2025-09-26,ma,202538,202427,63,738,78789,99,,,,,,,0.936679,0.936679,2024,27,2024-07-01,93.6679,2024,0.938934,0.931646,1.02936,0.96151975,9366790.0
2025-09-26,ma,202538,202428,62,770,87741,96,,,,,,,0.877583,0.877583,2024,28,2024-07-08,87.7583,2024,0.936679,0.938934,1.03882,0.9212105,8775830.0
2025-09-26,ma,202538,202429,61,767,87076,98,,,,,,,0.88084,0.88084,2024,29,2024-07-15,88.08399999999999,2024,0.877583,0.936679,0.931646,0.908509,8808399.999999998
2025-09-26,ma,202538,202430,60,759,86531,98,,,,,,,0.877142,0.877142,2024,30,2024-07-22,87.71419999999999,2024,0.88084,0.877583,0.938934,0.893061,8771420.0
2025-09-26,ma,202538,202431,59,796,85235,97,,,,,,,0.933889,0.933889,2024,31,2024-07-29,93.38889999999999,2024,0.877142,0.88084,0.936679,0.8923635,9338890.0
2025-09-26,ma,202538,202432,58,777,84490,97,,,,,,,0.919635,0.919635,2024,32,2024-08-05,91.9635,2024,0.933889,0.877142,0.877583,0.9028765,9196350.0
2025-09-26,ma,202538,202433,57,786,84198,99,,,,,,,0.933514,0.933514,2024,33,2024-08-12,93.3514,2024,0.919635,0.933889,0.88084,0.916045,9335140.0
2025-09-26,ma,202538,202434,56,842,82647,98,,,,,,,1.01879,1.01879,2024,34,2024-08-19,101.879,2024,0.933514,0.919635,0.877142,0.951457,10187900.0
