date,region,true_ili,predicted_ili,week,year
2023-11-26,ma,2.7232,3.857758237174062,48,2023
2023-12-03,ma,3.0661,4.60989792989109,49,2023
2023-12-10,ma,3.90909,5.020159890472214,50,2023
2023-12-17,ma,5.03662,5.436228165272998,51,2023
2023-12-24,ma,6.44775,5.3174796784145935,52,2023
2024-01-01,ma,5.18626,3.5497115454563524,1,2024
2024-01-08,ma,4.46419,2.4290150938850186,2,2024
2024-01-15,ma,3.8875,2.035226424333949,3,2024
2024-01-22,ma,3.74614,1.9091522107088652,4,2024
2024-01-29,ma,4.22667,1.8387827809217925,5,2024
2024-02-05,ma,4.55044,1.6738160859839115,6,2024
2024-02-12,ma,4.49449,1.6859595102787108,7,2024
2024-02-19,ma,4.62668,1.4734305203020854,8,2024
2024-02-26,ma,4.22522,1.3774306884563057,9,2024
2024-03-04,ma,3.84944,1.634257269653412,10,2024
2024-03-11,ma,3.35394,1.7837938645352713,11,2024
2024-03-18,ma,3.26665,1.8649774099647682,12,2024
2024-03-25,ma,3.29987,2.029155263872166,13,2024
2024-04-01,ma,3.17707,2.122879508797847,14,2024
2024-04-08,ma,2.86417,2.207730331148107,15,2024
2024-04-15,ma,2.1926,1.9705852341126844,16,2024
2024-04-22,ma,1.73889,1.7555649646265248,17,2024
2024-04-29,ma,1.75418,1.8273299307696649,18,2024
2024-05-06,ma,1.49506,1.910820303774091,19,2024
2024-05-13,ma,1.36295,1.6350545478576166,20,2024
2024-05-20,ma,1.28629,1.447203962567652,21,2024
2024-05-27,ma,1.15929,1.3192434278723209,22,2024
2024-06-03,ma,1.02936,1.1733622801295183,23,2024
2024-06-10,ma,1.03882,1.09995725435096,24,2024
2024-06-17,ma,0.931646,1.0595908363464823,25,2024
2024-06-24,ma,0.938934,0.9269239377513844,26,2024
2024-07-01,ma,0.936679,0.9212392223444236,27,2024
2024-07-08,ma,0.877583,0.8369160804234734,28,2024
2024-07-15,ma,0.88084,0.8394471364358655,29,2024
2024-07-22,ma,0.877142,0.8742572737041667,30,2024
2024-07-29,ma,0.933889,0.8710706347462192,31,2024
2024-08-05,ma,0.919635,0.9150244759521271,32,2024
2024-08-12,ma,0.933514,0.892197782799425,33,2024
2024-08-19,ma,1.01879,0.9337897539513093,34,2024
2024-08-26,ma,1.0206,0.9070376898683107,35,2024
2024-09-02,ma,1.13464,1.047637153033437,36,2024
2024-09-09,ma,1.30964,1.1329149305910733,37,2024
2024-09-16,ma,1.44152,1.2525465144473469,38,2024
2024-09-23,ma,1.39413,1.339563975064174,39,2024
2023-10-01,ny,3.600835008333472,3.9831128890806777,40,2023
2023-10-08,ny,3.544786841530557,4.061796032043914,41,2023
2023-10-15,ny,3.800429669177896,4.127471150388416,42,2023
2023-10-22,ny,3.879108182618941,4.267760534511833,43,2023
2023-10-29,ny,3.9749448006328745,4.759543571033248,44,2023
2023-11-05,ny,4.273585805590003,4.9702531080124,45,2023
2023-11-12,ny,4.78241505476973,5.067453728262639,46,2023
2023-11-19,ny,4.88126078112538,5.745890707256253,47,2023
2023-11-26,ny,5.592696427287757,6.237472968846857,48,2023
2023-12-03,ny,6.11013284593438,6.484264112233312,49,2023
2023-10-01,nat,2.26141,2.390071782505435,40,2023
2023-10-08,nat,2.31454,2.4981093879152554,41,2023
2023-10-15,nat,2.51633,2.7285276072144655,42,2023
2023-10-22,nat,2.68605,3.3038386533542385,43,2023
2023-10-29,nat,2.91431,3.9362896507582623,44,2023
2023-11-05,nat,3.32818,4.064649548263866,45,2023
2023-11-12,nat,3.5748,4.168318474957162,46,2023
2023-11-19,nat,3.79115,5.02139511616916,47,2023
2023-11-26,nat,3.96202,4.980901160176928,48,2023
2023-12-03,nat,4.35865,4.870684231793288,49,2023
2023-12-10,nat,5.21105,4.888611358421186,50,2023
2023-12-17,nat,6.31482,5.176006899934146,51,2023
2023-12-24,nat,6.90944,5.101438268888632,52,2023
2024-01-01,nat,5.76408,4.106165408202243,1,2024
2024-01-08,nat,4.7532,3.351468300023676,2,2024
2024-01-15,nat,4.35295,3.0010858957588256,3,2024
2024-01-22,nat,4.22481,2.8162986994042774,4,2024
2024-01-29,nat,4.27996,2.719069696505263,5,2024
2024-02-05,nat,4.40158,2.600588240913718,6,2024
2024-02-12,nat,4.33696,2.5218519717390735,7,2024
2024-02-19,nat,4.32386,2.434939413980259,8,2024
2024-02-26,nat,4.09674,2.380417243787413,9,2024
2024-03-04,nat,3.74694,2.448033549442759,10,2024
2024-03-11,nat,3.40146,2.545975476812557,11,2024
2024-03-18,nat,3.15473,2.4863705303772123,12,2024
2024-03-25,nat,3.03883,2.4148733435747705,13,2024
2024-04-01,nat,2.83202,2.3185090763322904,14,2024
2024-04-08,nat,2.59248,2.2450330633256548,15,2024
2024-04-15,nat,2.29479,2.175210667355321,16,2024
2024-04-22,nat,2.24787,2.1729996167256074,17,2024
2024-04-29,nat,2.14622,2.242081813956047,18,2024
2024-05-06,nat,2.04206,2.2848583729868652,19,2024
2024-05-13,nat,2.03606,2.2665905217271587,20,2024
2024-05-20,nat,1.95861,2.2362164694996425,21,2024
2024-05-27,nat,1.92202,2.245463989969363,22,2024
2024-06-03,nat,1.72659,2.001815843417395,23,2024
2024-06-10,nat,1.60594,1.8861722016419489,24,2024
2024-06-17,nat,1.54276,1.788862208905415,25,2024
2024-06-24,nat,1.49763,1.7020652184683482,26,2024
2024-07-01,nat,1.44721,1.6997397258295301,27,2024
2024-07-08,nat,1.44812,1.629319399559839,28,2024
2024-07-15,nat,1.43633,1.6397619044649097,29,2024
2024-07-22,nat,1.50432,1.680243089334335,30,2024
2024-07-29,nat,1.4951,1.6673885270836204,31,2024
2024-08-05,nat,1.50508,1.7261871054400848,32,2024
2024-08-12,nat,1.56538,1.8674166583776086,33,2024
2024-08-19,nat,1.76294,2.069484872629208,34,2024
2024-08-26,nat,1.88944,2.1633162882481694,35,2024
2024-09-02,nat,1.90808,2.2025401893224092,36,2024
2024-09-09,nat,1.90654,2.170398052603994,37,2024
2024-09-16,nat,1.94807,2.306876175938911,38,2024
2024-09-23,nat,1.93698,2.349461272643994,39,2024
